size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
1,2,2026-03-11T12:25:17.100329Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.3327080000000002,1048576,,None,blake3
1,2,2026-03-11T12:25:17.100371Z,elea,0.1.1,ef66ed9,add,,add_total,2.398542,,1,None,blake3
1,14,2026-03-11T12:25:17.11607Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.576709,1048576,,,blake3
1,14,2026-03-11T12:25:17.117467Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.24808300000000003,1048576,,None,blake3
1,14,2026-03-11T12:25:17.117594Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.130083,1048576,,None,blake3
1,14,2026-03-11T12:25:17.117632Z,elea,0.1.1,ef66ed9,add,,add_total,2.190333,,1,None,blake3
1,16,2026-03-11T12:25:17.132827Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.587834,1048576,,,blake3
1,16,2026-03-11T12:25:17.134195Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288458,1048576,,None,blake3
1,16,2026-03-11T12:25:17.134581Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.3682090000000002,1048576,,None,blake3
1,16,2026-03-11T12:25:17.134618Z,elea,0.1.1,ef66ed9,add,,add_total,2.429875,,1,None,blake3
50,24,2026-03-11T12:25:17.292679Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.367791,52428800,,,blake3
50,24,2026-03-11T12:25:17.294462Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281292,52428800,,None,blake3
50,24,2026-03-11T12:25:17.294617Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.342625,52428800,,None,blake3
50,24,2026-03-11T12:25:17.294682Z,elea,0.1.1,ef66ed9,add,,add_total,30.427,,1,None,blake3
2,9,2026-03-11T12:25:17.315403Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.109084,2097152,,,blake3
2,9,2026-03-11T12:25:17.316891Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.300667,2097152,,None,blake3
2,9,2026-03-11T12:25:17.317018Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.760958,2097152,,None,blake3
2,9,2026-03-11T12:25:17.317061Z,elea,0.1.1,ef66ed9,add,,add_total,2.829042,,1,None,blake3
10,21,2026-03-11T12:25:17.358989Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.408583,10485760,,,blake3
10,21,2026-03-11T12:25:17.36108Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.249417,10485760,,None,blake3
10,21,2026-03-11T12:25:17.361223Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.6740829999999995,10485760,,None,blake3
10,21,2026-03-11T12:25:17.361272Z,elea,0.1.1,ef66ed9,add,,add_total,7.744625,,1,None,blake3
5,13,2026-03-11T12:25:17.388832Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.739709,5242880,,,blake3
5,13,2026-03-11T12:25:17.390637Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.284292,5242880,,None,blake3
5,13,2026-03-11T12:25:17.391098Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.0416669999999995,5242880,,None,blake3
5,13,2026-03-11T12:25:17.39114Z,elea,0.1.1,ef66ed9,add,,add_total,5.108958,,1,None,blake3
10,12,2026-03-11T12:25:17.432907Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.420834,10485760,,,blake3
10,12,2026-03-11T12:25:17.434795Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.291708,10485760,,None,blake3
10,12,2026-03-11T12:25:17.43493Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.479834,10485760,,None,blake3
10,12,2026-03-11T12:25:17.434978Z,elea,0.1.1,ef66ed9,add,,add_total,7.550917,,1,None,blake3
5,4,2026-03-11T12:25:17.462679Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.708125,5242880,,,blake3
5,4,2026-03-11T12:25:17.46453Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.287167,5242880,,None,blake3
5,4,2026-03-11T12:25:17.464685Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.752459,5242880,,None,blake3
5,4,2026-03-11T12:25:17.464732Z,elea,0.1.1,ef66ed9,add,,add_total,4.823583999999999,,1,None,blake3
1,25,2026-03-11T12:25:17.480485Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.562916,1048576,,,blake3
1,25,2026-03-11T12:25:17.48209Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.283625,1048576,,None,blake3
1,25,2026-03-11T12:25:17.482213Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.327,1048576,,None,blake3
1,25,2026-03-11T12:25:17.482257Z,elea,0.1.1,ef66ed9,add,,add_total,2.403709,,1,None,blake3
2,10,2026-03-11T12:25:17.500305Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.09875,2097152,,,blake3
2,10,2026-03-11T12:25:17.501963Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.277,2097152,,None,blake3
2,10,2026-03-11T12:25:17.502086Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.908792,2097152,,None,blake3
2,10,2026-03-11T12:25:17.50213Z,elea,0.1.1,ef66ed9,add,,add_total,2.979584,,1,None,blake3
2,3,2026-03-11T12:25:17.520871Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.097417,2097152,,,blake3
2,3,2026-03-11T12:25:17.522326Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.235541,2097152,,None,blake3
2,3,2026-03-11T12:25:17.522448Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.7044159999999997,2097152,,None,blake3
2,3,2026-03-11T12:25:17.522497Z,elea,0.1.1,ef66ed9,add,,add_total,2.771167,,1,None,blake3
5,22,2026-03-11T12:25:17.549299Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.732,5242880,,,blake3
5,22,2026-03-11T12:25:17.551143Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.25225,5242880,,None,blake3
5,22,2026-03-11T12:25:17.551325Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.789292,5242880,,None,blake3
5,22,2026-03-11T12:25:17.551369Z,elea,0.1.1,ef66ed9,add,,add_total,4.857875,,1,None,blake3
5,18,2026-03-11T12:25:17.578033Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.686958,5242880,,,blake3
5,18,2026-03-11T12:25:17.579769Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290709,5242880,,None,blake3
5,18,2026-03-11T12:25:17.579898Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.585541,5242880,,None,blake3
5,18,2026-03-11T12:25:17.579945Z,elea,0.1.1,ef66ed9,add,,add_total,4.653499999999999,,1,None,blake3
1,20,2026-03-11T12:25:17.595496Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.559083,1048576,,,blake3
1,20,2026-03-11T12:25:17.597058Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.264416,1048576,,None,blake3
1,20,2026-03-11T12:25:17.59717Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.259917,1048576,,None,blake3
1,20,2026-03-11T12:25:17.597215Z,elea,0.1.1,ef66ed9,add,,add_total,2.324208,,1,None,blake3
50,3,2026-03-11T12:25:17.755917Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.862583,52428800,,,blake3
50,3,2026-03-11T12:25:17.758257Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.33137500000000003,52428800,,None,blake3
50,3,2026-03-11T12:25:17.758415Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.398,52428800,,None,blake3
50,3,2026-03-11T12:25:17.758459Z,elea,0.1.1,ef66ed9,add,,add_total,30.485084,,1,None,blake3
5,12,2026-03-11T12:25:17.788519Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.761167,5242880,,,blake3
5,12,2026-03-11T12:25:17.790427Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.255792,5242880,,None,blake3
5,12,2026-03-11T12:25:17.790566Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.846125,5242880,,None,blake3
5,12,2026-03-11T12:25:17.79061Z,elea,0.1.1,ef66ed9,add,,add_total,4.913667,,1,None,blake3
50,16,2026-03-11T12:25:17.946562Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.426792,52428800,,,blake3
50,16,2026-03-11T12:25:17.948773Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.337209,52428800,,None,blake3
50,16,2026-03-11T12:25:17.949207Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.120082999999997,52428800,,None,blake3
50,16,2026-03-11T12:25:17.949256Z,elea,0.1.1,ef66ed9,add,,add_total,30.192458,,1,None,blake3
2,22,2026-03-11T12:25:17.97009Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.129334,2097152,,,blake3
2,22,2026-03-11T12:25:17.972087Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.31616700000000003,2097152,,None,blake3
2,22,2026-03-11T12:25:17.972206Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.276459,2097152,,None,blake3
2,22,2026-03-11T12:25:17.972247Z,elea,0.1.1,ef66ed9,add,,add_total,3.340208,,1,None,blake3
