size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
50,4,2026-03-11T12:23:49.91995Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.329917,52428800,,,blake3
50,4,2026-03-11T12:23:49.964058Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.268375,52428800,,Zstd,blake3
50,4,2026-03-11T12:23:49.964239Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.655208,52428800,,Zstd,blake3
50,4,2026-03-11T12:23:49.964291Z,elea,0.1.1,ef66ed9,add,,add_total,72.72466700000001,,1,Zstd,blake3
50,5,2026-03-11T12:23:50.133712Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,32.076625,52428800,,,blake3
50,5,2026-03-11T12:23:50.183254Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,47.679583,52428800,,Zstd,blake3
50,5,2026-03-11T12:23:50.183431Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,81.832667,52428800,,Zstd,blake3
50,5,2026-03-11T12:23:50.18348Z,elea,0.1.1,ef66ed9,add,,add_total,81.900917,,1,Zstd,blake3
50,6,2026-03-11T12:23:50.341011Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.189667,52428800,,,blake3
50,6,2026-03-11T12:23:50.388195Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,45.087666999999996,52428800,,Zstd,blake3
50,6,2026-03-11T12:23:50.388354Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,74.572167,52428800,,Zstd,blake3
50,6,2026-03-11T12:23:50.388397Z,elea,0.1.1,ef66ed9,add,,add_total,74.638333,,1,Zstd,blake3
50,7,2026-03-11T12:23:50.54778Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.958125,52428800,,,blake3
50,7,2026-03-11T12:23:50.590704Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.712083,52428800,,Zstd,blake3
50,7,2026-03-11T12:23:50.590874Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.083042,52428800,,Zstd,blake3
50,7,2026-03-11T12:23:50.590926Z,elea,0.1.1,ef66ed9,add,,add_total,71.155,,1,Zstd,blake3
50,8,2026-03-11T12:23:50.747458Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.385375,52428800,,,blake3
50,8,2026-03-11T12:23:50.79046Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.077000000000005,52428800,,Zstd,blake3
50,8,2026-03-11T12:23:50.790631Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.592,52428800,,Zstd,blake3
50,8,2026-03-11T12:23:50.790706Z,elea,0.1.1,ef66ed9,add,,add_total,70.683542,,1,Zstd,blake3
50,9,2026-03-11T12:23:50.957934Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.886875,52428800,,,blake3
50,9,2026-03-11T12:23:51.001194Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.506584,52428800,,Zstd,blake3
50,9,2026-03-11T12:23:51.001385Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.391916,52428800,,Zstd,blake3
50,9,2026-03-11T12:23:51.001434Z,elea,0.1.1,ef66ed9,add,,add_total,71.461792,,1,Zstd,blake3
50,10,2026-03-11T12:23:51.161957Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.825916999999997,52428800,,,blake3
50,10,2026-03-11T12:23:51.215314Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,51.596208999999995,52428800,,Zstd,blake3
50,10,2026-03-11T12:23:51.217627Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,83.53491700000001,52428800,,Zstd,blake3
50,10,2026-03-11T12:23:51.217681Z,elea,0.1.1,ef66ed9,add,,add_total,83.60683300000001,,1,Zstd,blake3
50,11,2026-03-11T12:23:51.379674Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.86075,52428800,,,blake3
50,11,2026-03-11T12:23:51.425502Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.901875,52428800,,Zstd,blake3
50,11,2026-03-11T12:23:51.425679Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.896709,52428800,,Zstd,blake3
50,11,2026-03-11T12:23:51.425731Z,elea,0.1.1,ef66ed9,add,,add_total,73.97149999999999,,1,Zstd,blake3
50,12,2026-03-11T12:23:51.589219Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.561583,52428800,,,blake3
50,12,2026-03-11T12:23:51.633826Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.576707999999996,52428800,,Zstd,blake3
50,12,2026-03-11T12:23:51.63401Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.384083,52428800,,Zstd,blake3
50,12,2026-03-11T12:23:51.634061Z,elea,0.1.1,ef66ed9,add,,add_total,72.454375,,1,Zstd,blake3
50,13,2026-03-11T12:23:51.793351Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.733959,52428800,,,blake3
50,13,2026-03-11T12:23:51.843538Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,48.679541,52428800,,Zstd,blake3
50,13,2026-03-11T12:23:51.843783Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,78.20037500000001,52428800,,Zstd,blake3
50,13,2026-03-11T12:23:51.843863Z,elea,0.1.1,ef66ed9,add,,add_total,78.30395800000001,,1,Zstd,blake3
50,14,2026-03-11T12:23:52.009393Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.901916999999997,52428800,,,blake3
50,14,2026-03-11T12:23:52.055272Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,44.247583,52428800,,Zstd,blake3
50,14,2026-03-11T12:23:52.055431Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.98599999999999,52428800,,Zstd,blake3
50,14,2026-03-11T12:23:52.055487Z,elea,0.1.1,ef66ed9,add,,add_total,74.066,,1,Zstd,blake3
50,15,2026-03-11T12:23:52.230713Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.59875,52428800,,,blake3
50,15,2026-03-11T12:23:52.278716Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,46.196208000000006,52428800,,Zstd,blake3
50,15,2026-03-11T12:23:52.278873Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,76.793709,52428800,,Zstd,blake3
50,15,2026-03-11T12:23:52.278927Z,elea,0.1.1,ef66ed9,add,,add_total,76.866917,,1,Zstd,blake3
50,16,2026-03-11T12:23:52.440038Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.495541,52428800,,,blake3
50,16,2026-03-11T12:23:52.482757Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.931708,52428800,,Zstd,blake3
50,16,2026-03-11T12:23:52.482924Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.418125,52428800,,Zstd,blake3
50,16,2026-03-11T12:23:52.482975Z,elea,0.1.1,ef66ed9,add,,add_total,70.485125,,1,Zstd,blake3
50,17,2026-03-11T12:23:52.644059Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.102209,52428800,,,blake3
50,17,2026-03-11T12:23:52.68563Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,39.794208999999995,52428800,,Zstd,blake3
50,17,2026-03-11T12:23:52.685854Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.93299999999999,52428800,,Zstd,blake3
50,17,2026-03-11T12:23:52.68592Z,elea,0.1.1,ef66ed9,add,,add_total,70.02225,,1,Zstd,blake3
50,18,2026-03-11T12:23:52.852005Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.930583,52428800,,,blake3
50,18,2026-03-11T12:23:52.902693Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,48.926167,52428800,,Zstd,blake3
50,18,2026-03-11T12:23:52.904497Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,80.462125,52428800,,Zstd,blake3
50,18,2026-03-11T12:23:52.904572Z,elea,0.1.1,ef66ed9,add,,add_total,80.55812499999999,,1,Zstd,blake3
50,19,2026-03-11T12:23:53.067765Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.442583,52428800,,,blake3
50,19,2026-03-11T12:23:53.111561Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.979291,52428800,,Zstd,blake3
50,19,2026-03-11T12:23:53.111754Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.476625,52428800,,Zstd,blake3
50,19,2026-03-11T12:23:53.111849Z,elea,0.1.1,ef66ed9,add,,add_total,71.595167,,1,Zstd,blake3
50,20,2026-03-11T12:23:53.270889Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.402375,52428800,,,blake3
50,20,2026-03-11T12:23:53.316196Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.679625,52428800,,Zstd,blake3
50,20,2026-03-11T12:23:53.316371Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.928084,52428800,,Zstd,blake3
50,20,2026-03-11T12:23:53.316424Z,elea,0.1.1,ef66ed9,add,,add_total,73.017291,,1,Zstd,blake3
50,21,2026-03-11T12:23:53.484025Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.711541,52428800,,,blake3
50,21,2026-03-11T12:23:53.526032Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.184167,52428800,,Zstd,blake3
50,21,2026-03-11T12:23:53.526216Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.93991700000001,52428800,,Zstd,blake3
50,21,2026-03-11T12:23:53.526278Z,elea,0.1.1,ef66ed9,add,,add_total,70.027333,,1,Zstd,blake3
50,22,2026-03-11T12:23:53.684588Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.223792,52428800,,,blake3
50,22,2026-03-11T12:23:53.725058Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,38.763958,52428800,,Zstd,blake3
50,22,2026-03-11T12:23:53.725235Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,67.902292,52428800,,Zstd,blake3
50,22,2026-03-11T12:23:53.725284Z,elea,0.1.1,ef66ed9,add,,add_total,67.968167,,1,Zstd,blake3
50,23,2026-03-11T12:23:53.882459Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.49975,52428800,,,blake3
50,23,2026-03-11T12:23:53.924715Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.481084,52428800,,Zstd,blake3
50,23,2026-03-11T12:23:53.924885Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,69.963584,52428800,,Zstd,blake3
50,23,2026-03-11T12:23:53.92494Z,elea,0.1.1,ef66ed9,add,,add_total,70.03891700000001,,1,Zstd,blake3
50,24,2026-03-11T12:23:54.096318Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.366917,52428800,,,blake3
50,24,2026-03-11T12:23:54.141082Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.798792,52428800,,Zstd,blake3
50,24,2026-03-11T12:23:54.141246Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.331083,52428800,,Zstd,blake3
50,24,2026-03-11T12:23:54.141308Z,elea,0.1.1,ef66ed9,add,,add_total,72.41725,,1,Zstd,blake3
50,25,2026-03-11T12:23:54.2979Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.408792000000002,52428800,,,blake3
50,25,2026-03-11T12:23:54.345121Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,45.6415,52428800,,Zstd,blake3
50,25,2026-03-11T12:23:54.345292Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,74.83575,52428800,,Zstd,blake3
50,25,2026-03-11T12:23:54.345346Z,elea,0.1.1,ef66ed9,add,,add_total,74.909584,,1,Zstd,blake3
