size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
2,13,2026-03-11T12:24:01.725912Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.824334,2097152,,Zstd,blake3
2,13,2026-03-11T12:24:01.726031Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.440124999999999,2097152,,Zstd,blake3
2,13,2026-03-11T12:24:01.726074Z,elea,0.1.1,ef66ed9,add,,add_total,4.507625,,1,Zstd,blake3
10,11,2026-03-11T12:24:01.767936Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.353875,10485760,,,blake3
10,11,2026-03-11T12:24:01.777452Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.019916,10485760,,Zstd,blake3
10,11,2026-03-11T12:24:01.77759Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.043707999999999,10485760,,Zstd,blake3
10,11,2026-03-11T12:24:01.777639Z,elea,0.1.1,ef66ed9,add,,add_total,15.110999999999999,,1,Zstd,blake3
2,3,2026-03-11T12:24:01.796823Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0944170000000002,2097152,,,blake3
2,3,2026-03-11T12:24:01.800008Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.760667,2097152,,Zstd,blake3
2,3,2026-03-11T12:24:01.800125Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.4240829999999995,2097152,,Zstd,blake3
2,3,2026-03-11T12:24:01.800164Z,elea,0.1.1,ef66ed9,add,,add_total,4.4845,,1,Zstd,blake3
1,15,2026-03-11T12:24:01.816556Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.584292,1048576,,,blake3
1,15,2026-03-11T12:24:01.819132Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.163667,1048576,,Zstd,blake3
1,15,2026-03-11T12:24:01.819255Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.311458,1048576,,Zstd,blake3
1,15,2026-03-11T12:24:01.819301Z,elea,0.1.1,ef66ed9,add,,add_total,3.3762499999999998,,1,Zstd,blake3
50,1,2026-03-11T12:24:01.991095Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.621583,52428800,,,blake3
50,1,2026-03-11T12:24:02.036646Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.676417,52428800,,Zstd,blake3
50,1,2026-03-11T12:24:02.0368Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.357334,52428800,,Zstd,blake3
50,1,2026-03-11T12:24:02.036856Z,elea,0.1.1,ef66ed9,add,,add_total,73.431833,,1,Zstd,blake3
5,6,2026-03-11T12:24:02.066824Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.9130409999999998,5242880,,,blake3
5,6,2026-03-11T12:24:02.073079Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.477292,5242880,,Zstd,blake3
5,6,2026-03-11T12:24:02.073221Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.345457999999999,5242880,,Zstd,blake3
5,6,2026-03-11T12:24:02.073263Z,elea,0.1.1,ef66ed9,add,,add_total,9.409291999999999,,1,Zstd,blake3
10,14,2026-03-11T12:24:02.115242Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.371583,10485760,,,blake3
10,14,2026-03-11T12:24:02.124681Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.002333,10485760,,Zstd,blake3
10,14,2026-03-11T12:24:02.12482Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,14.978,10485760,,Zstd,blake3
10,14,2026-03-11T12:24:02.124879Z,elea,0.1.1,ef66ed9,add,,add_total,15.054209,,1,Zstd,blake3
2,12,2026-03-11T12:24:02.144505Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.103,2097152,,,blake3
2,12,2026-03-11T12:24:02.147814Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.87825,2097152,,Zstd,blake3
2,12,2026-03-11T12:24:02.14793Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.556292,2097152,,Zstd,blake3
2,12,2026-03-11T12:24:02.147975Z,elea,0.1.1,ef66ed9,add,,add_total,4.623165999999999,,1,Zstd,blake3
2,21,2026-03-11T12:24:02.168507Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.785416,2097152,,,blake3
2,21,2026-03-11T12:24:02.173044Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.343375,2097152,,Zstd,blake3
2,21,2026-03-11T12:24:02.173217Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.541499999999999,2097152,,Zstd,blake3
2,21,2026-03-11T12:24:02.17331Z,elea,0.1.1,ef66ed9,add,,add_total,7.652082999999999,,1,Zstd,blake3
10,6,2026-03-11T12:24:02.222943Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.5925,10485760,,,blake3
10,6,2026-03-11T12:24:02.234114Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,9.070042,10485760,,Zstd,blake3
10,6,2026-03-11T12:24:02.234305Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.9895,10485760,,Zstd,blake3
10,6,2026-03-11T12:24:02.234369Z,elea,0.1.1,ef66ed9,add,,add_total,17.075291999999997,,1,Zstd,blake3
1,21,2026-03-11T12:24:02.252255Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5835830000000001,1048576,,,blake3
1,21,2026-03-11T12:24:02.254972Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.235166,1048576,,Zstd,blake3
1,21,2026-03-11T12:24:02.255092Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.462125,1048576,,Zstd,blake3
1,21,2026-03-11T12:24:02.255135Z,elea,0.1.1,ef66ed9,add,,add_total,3.526875,,1,Zstd,blake3
1,12,2026-03-11T12:24:02.27143Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.562292,1048576,,,blake3
1,12,2026-03-11T12:24:02.273797Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.132625,1048576,,Zstd,blake3
1,12,2026-03-11T12:24:02.273926Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.085958,1048576,,Zstd,blake3
1,12,2026-03-11T12:24:02.273966Z,elea,0.1.1,ef66ed9,add,,add_total,3.14575,,1,Zstd,blake3
50,13,2026-03-11T12:24:02.430371Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.533042000000002,52428800,,,blake3
50,13,2026-03-11T12:24:02.476912Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,44.693125,52428800,,Zstd,blake3
50,13,2026-03-11T12:24:02.477173Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,74.37391699999999,52428800,,Zstd,blake3
50,13,2026-03-11T12:24:02.47723Z,elea,0.1.1,ef66ed9,add,,add_total,74.453792,,1,Zstd,blake3
2,16,2026-03-11T12:24:02.507367Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.200542,2097152,,,blake3
2,16,2026-03-11T12:24:02.511647Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.473125,2097152,,Zstd,blake3
2,16,2026-03-11T12:24:02.511792Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.6598749999999995,2097152,,Zstd,blake3
2,16,2026-03-11T12:24:02.511849Z,elea,0.1.1,ef66ed9,add,,add_total,5.738459,,1,Zstd,blake3
1,24,2026-03-11T12:24:02.530414Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.57775,1048576,,,blake3
1,24,2026-03-11T12:24:02.533051Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.193,1048576,,Zstd,blake3
1,24,2026-03-11T12:24:02.533197Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.392875,1048576,,Zstd,blake3
1,24,2026-03-11T12:24:02.533253Z,elea,0.1.1,ef66ed9,add,,add_total,3.4719170000000004,,1,Zstd,blake3
5,18,2026-03-11T12:24:02.562659Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.850208,5242880,,,blake3
5,18,2026-03-11T12:24:02.568584Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.252292000000001,5242880,,Zstd,blake3
5,18,2026-03-11T12:24:02.568716Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.949375,5242880,,Zstd,blake3
5,18,2026-03-11T12:24:02.568761Z,elea,0.1.1,ef66ed9,add,,add_total,9.017582999999998,,1,Zstd,blake3
5,1,2026-03-11T12:24:02.596763Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6252079999999998,5242880,,,blake3
5,1,2026-03-11T12:24:02.602566Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.242958,5242880,,Zstd,blake3
5,1,2026-03-11T12:24:02.602693Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.588291,5242880,,Zstd,blake3
5,1,2026-03-11T12:24:02.602733Z,elea,0.1.1,ef66ed9,add,,add_total,8.652834,,1,Zstd,blake3
5,10,2026-03-11T12:24:02.630519Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.6228330000000004,5242880,,,blake3
5,10,2026-03-11T12:24:02.636043Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.0972919999999995,5242880,,Zstd,blake3
5,10,2026-03-11T12:24:02.636171Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.312167,5242880,,Zstd,blake3
5,10,2026-03-11T12:24:02.636216Z,elea,0.1.1,ef66ed9,add,,add_total,8.379334,,1,Zstd,blake3
2,14,2026-03-11T12:24:02.655618Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0485419999999999,2097152,,,blake3
2,14,2026-03-11T12:24:02.658939Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.784458,2097152,,Zstd,blake3
2,14,2026-03-11T12:24:02.659063Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.5205,2097152,,Zstd,blake3
2,14,2026-03-11T12:24:02.659109Z,elea,0.1.1,ef66ed9,add,,add_total,4.5833330000000005,,1,Zstd,blake3
5,12,2026-03-11T12:24:02.687074Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.866375,5242880,,,blake3
5,12,2026-03-11T12:24:02.693156Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.434208,5242880,,Zstd,blake3
5,12,2026-03-11T12:24:02.693313Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,9.140042,5242880,,Zstd,blake3
5,12,2026-03-11T12:24:02.693364Z,elea,0.1.1,ef66ed9,add,,add_total,9.213208999999999,,1,Zstd,blake3
2,17,2026-03-11T12:24:02.714238Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.0516670000000001,2097152,,,blake3
2,17,2026-03-11T12:24:02.718368Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.171625,2097152,,Zstd,blake3
2,17,2026-03-11T12:24:02.718529Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,5.373374999999999,2097152,,Zstd,blake3
2,17,2026-03-11T12:24:02.718587Z,elea,0.1.1,ef66ed9,add,,add_total,5.44925,,1,Zstd,blake3
50,11,2026-03-11T12:24:02.876229Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.56325,52428800,,,blake3
50,11,2026-03-11T12:24:02.919125Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.055791,52428800,,Zstd,blake3
50,11,2026-03-11T12:24:02.919296Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.66475,52428800,,Zstd,blake3
50,11,2026-03-11T12:24:02.919346Z,elea,0.1.1,ef66ed9,add,,add_total,70.73433299999999,,1,Zstd,blake3
