size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
50,8,2026-03-11T12:25:08.145851Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.714,52428800,,,blake3
50,8,2026-03-11T12:25:08.147907Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.323125,52428800,,None,blake3
50,8,2026-03-11T12:25:08.148054Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.953666000000002,52428800,,None,blake3
50,8,2026-03-11T12:25:08.148108Z,elea,0.1.1,ef66ed9,add,,add_total,30.030292,,1,None,blake3
50,9,2026-03-11T12:25:08.307564Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.773833,52428800,,,blake3
50,9,2026-03-11T12:25:08.309198Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.281875,52428800,,None,blake3
50,9,2026-03-11T12:25:08.30934Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.593415999999998,52428800,,None,blake3
50,9,2026-03-11T12:25:08.309401Z,elea,0.1.1,ef66ed9,add,,add_total,30.676624999999998,,1,None,blake3
50,10,2026-03-11T12:25:08.467219Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.446666,52428800,,,blake3
50,10,2026-03-11T12:25:08.469382Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.292292,52428800,,None,blake3
50,10,2026-03-11T12:25:08.46952Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.781499999999998,52428800,,None,blake3
50,10,2026-03-11T12:25:08.469561Z,elea,0.1.1,ef66ed9,add,,add_total,29.84625,,1,None,blake3
50,11,2026-03-11T12:25:08.629105Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.201417,52428800,,,blake3
50,11,2026-03-11T12:25:08.631183Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27591699999999997,52428800,,None,blake3
50,11,2026-03-11T12:25:08.631321Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.464000000000002,52428800,,None,blake3
50,11,2026-03-11T12:25:08.631366Z,elea,0.1.1,ef66ed9,add,,add_total,30.542707999999998,,1,None,blake3
50,12,2026-03-11T12:25:08.788541Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.205583,52428800,,,blake3
50,12,2026-03-11T12:25:08.790658Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.299709,52428800,,None,blake3
50,12,2026-03-11T12:25:08.790781Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.483208,52428800,,None,blake3
50,12,2026-03-11T12:25:08.790823Z,elea,0.1.1,ef66ed9,add,,add_total,30.547083999999998,,1,None,blake3
50,13,2026-03-11T12:25:08.949348Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.908208000000002,52428800,,,blake3
50,13,2026-03-11T12:25:08.951835Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.319458,52428800,,None,blake3
50,13,2026-03-11T12:25:08.952005Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.597416,52428800,,None,blake3
50,13,2026-03-11T12:25:08.95207Z,elea,0.1.1,ef66ed9,add,,add_total,30.682958,,1,None,blake3
50,14,2026-03-11T12:25:09.111939Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.574749999999998,52428800,,,blake3
50,14,2026-03-11T12:25:09.114075Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.304875,52428800,,None,blake3
50,14,2026-03-11T12:25:09.114223Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.896625,52428800,,None,blake3
50,14,2026-03-11T12:25:09.114276Z,elea,0.1.1,ef66ed9,add,,add_total,29.977415999999998,,1,None,blake3
50,15,2026-03-11T12:25:09.278906Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.344583,52428800,,,blake3
50,15,2026-03-11T12:25:09.281244Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.300958,52428800,,None,blake3
50,15,2026-03-11T12:25:09.281383Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.857333,52428800,,None,blake3
50,15,2026-03-11T12:25:09.281443Z,elea,0.1.1,ef66ed9,add,,add_total,30.933,,1,None,blake3
50,16,2026-03-11T12:25:09.459438Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,30.936042,52428800,,,blake3
50,16,2026-03-11T12:25:09.462019Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.381875,52428800,,None,blake3
50,16,2026-03-11T12:25:09.462213Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,33.749083999999996,52428800,,None,blake3
50,16,2026-03-11T12:25:09.462297Z,elea,0.1.1,ef66ed9,add,,add_total,33.856625,,1,None,blake3
50,17,2026-03-11T12:25:09.636894Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.939042,52428800,,,blake3
50,17,2026-03-11T12:25:09.638887Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.272125,52428800,,None,blake3
50,17,2026-03-11T12:25:09.639036Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.11725,52428800,,None,blake3
50,17,2026-03-11T12:25:09.639087Z,elea,0.1.1,ef66ed9,add,,add_total,31.191875,,1,None,blake3
50,18,2026-03-11T12:25:09.811018Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.992375,52428800,,,blake3
50,18,2026-03-11T12:25:09.813509Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.377333,52428800,,None,blake3
50,18,2026-03-11T12:25:09.813666Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.701374999999995,52428800,,None,blake3
50,18,2026-03-11T12:25:09.813725Z,elea,0.1.1,ef66ed9,add,,add_total,31.799792,,1,None,blake3
50,19,2026-03-11T12:25:09.983101Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.76925,52428800,,,blake3
50,19,2026-03-11T12:25:09.98538Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.27591699999999997,52428800,,None,blake3
50,19,2026-03-11T12:25:09.985532Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.2395,52428800,,None,blake3
50,19,2026-03-11T12:25:09.98558Z,elea,0.1.1,ef66ed9,add,,add_total,31.310333000000004,,1,None,blake3
50,20,2026-03-11T12:25:10.144654Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.866208,52428800,,,blake3
50,20,2026-03-11T12:25:10.14715Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.352833,52428800,,None,blake3
50,20,2026-03-11T12:25:10.147304Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.555916999999997,52428800,,None,blake3
50,20,2026-03-11T12:25:10.147361Z,elea,0.1.1,ef66ed9,add,,add_total,30.639208,,1,None,blake3
50,21,2026-03-11T12:25:10.31118Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.671,52428800,,,blake3
50,21,2026-03-11T12:25:10.313043Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.280458,52428800,,None,blake3
50,21,2026-03-11T12:25:10.313204Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.745207999999998,52428800,,None,blake3
50,21,2026-03-11T12:25:10.313264Z,elea,0.1.1,ef66ed9,add,,add_total,30.833708,,1,None,blake3
50,22,2026-03-11T12:25:10.475282Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.422042,52428800,,,blake3
50,22,2026-03-11T12:25:10.477302Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.264209,52428800,,None,blake3
50,22,2026-03-11T12:25:10.477435Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.614290999999998,52428800,,None,blake3
50,22,2026-03-11T12:25:10.477497Z,elea,0.1.1,ef66ed9,add,,add_total,30.696917,,1,None,blake3
50,23,2026-03-11T12:25:10.64Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.961541,52428800,,,blake3
50,23,2026-03-11T12:25:10.642004Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.284833,52428800,,None,blake3
50,23,2026-03-11T12:25:10.642143Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.141250000000003,52428800,,None,blake3
50,23,2026-03-11T12:25:10.642194Z,elea,0.1.1,ef66ed9,add,,add_total,30.215458,,1,None,blake3
50,24,2026-03-11T12:25:10.804209Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.795709,52428800,,,blake3
50,24,2026-03-11T12:25:10.806278Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.297542,52428800,,None,blake3
50,24,2026-03-11T12:25:10.806426Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.056834,52428800,,None,blake3
50,24,2026-03-11T12:25:10.80647Z,elea,0.1.1,ef66ed9,add,,add_total,31.1375,,1,None,blake3
50,25,2026-03-11T12:25:10.973058Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.477542000000003,52428800,,,blake3
50,25,2026-03-11T12:25:10.975416Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.3665,52428800,,None,blake3
50,25,2026-03-11T12:25:10.975569Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.030042,52428800,,None,blake3
50,25,2026-03-11T12:25:10.975632Z,elea,0.1.1,ef66ed9,add,,add_total,31.115083000000002,,1,None,blake3
