size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
50,8,2026-03-11T12:20:28.820421Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.556583,52428800,,,blake3
50,8,2026-03-11T12:20:28.822452Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.360709,52428800,,None,blake3
50,8,2026-03-11T12:20:28.822595Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.76575,52428800,,None,blake3
50,8,2026-03-11T12:20:28.822643Z,elea,0.1.1,ef66ed9,add,,add_total,29.838791999999998,,1,None,blake3
50,9,2026-03-11T12:20:28.979834Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.442999999999998,52428800,,,blake3
50,9,2026-03-11T12:20:28.981839Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.314208,52428800,,None,blake3
50,9,2026-03-11T12:20:28.981968Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.608791,52428800,,None,blake3
50,9,2026-03-11T12:20:28.982009Z,elea,0.1.1,ef66ed9,add,,add_total,29.673334,,1,None,blake3
50,10,2026-03-11T12:20:29.141365Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.504,52428800,,,blake3
50,10,2026-03-11T12:20:29.144449Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.26087499999999997,52428800,,None,blake3
50,10,2026-03-11T12:20:29.144578Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.751708,52428800,,None,blake3
50,10,2026-03-11T12:20:29.144625Z,elea,0.1.1,ef66ed9,add,,add_total,30.822665999999998,,1,None,blake3
50,11,2026-03-11T12:20:29.300377Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.482416999999998,52428800,,,blake3
50,11,2026-03-11T12:20:29.302035Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.257334,52428800,,None,blake3
50,11,2026-03-11T12:20:29.302165Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.30425,52428800,,None,blake3
50,11,2026-03-11T12:20:29.302211Z,elea,0.1.1,ef66ed9,add,,add_total,29.373041,,1,None,blake3
50,12,2026-03-11T12:20:29.46173Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.473792,52428800,,,blake3
50,12,2026-03-11T12:20:29.46414Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305875,52428800,,None,blake3
50,12,2026-03-11T12:20:29.464301Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.080084,52428800,,None,blake3
50,12,2026-03-11T12:20:29.464376Z,elea,0.1.1,ef66ed9,add,,add_total,31.176375,,1,None,blake3
50,13,2026-03-11T12:20:29.625806Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.807833000000002,52428800,,,blake3
50,13,2026-03-11T12:20:29.627937Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.321166,52428800,,None,blake3
50,13,2026-03-11T12:20:29.628092Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.142917,52428800,,None,blake3
50,13,2026-03-11T12:20:29.628144Z,elea,0.1.1,ef66ed9,add,,add_total,30.220041,,1,None,blake3
50,14,2026-03-11T12:20:29.793224Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.782083,52428800,,,blake3
50,14,2026-03-11T12:20:29.795211Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.345833,52428800,,None,blake3
50,14,2026-03-11T12:20:29.795372Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.9685,52428800,,None,blake3
50,14,2026-03-11T12:20:29.795434Z,elea,0.1.1,ef66ed9,add,,add_total,30.052540999999998,,1,None,blake3
50,15,2026-03-11T12:20:29.958213Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.780541,52428800,,,blake3
50,15,2026-03-11T12:20:29.960143Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.300042,52428800,,None,blake3
50,15,2026-03-11T12:20:29.960282Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.889375,52428800,,None,blake3
50,15,2026-03-11T12:20:29.960327Z,elea,0.1.1,ef66ed9,add,,add_total,30.9545,,1,None,blake3
50,16,2026-03-11T12:20:30.125206Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.845833000000002,52428800,,,blake3
50,16,2026-03-11T12:20:30.127136Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.339416,52428800,,None,blake3
50,16,2026-03-11T12:20:30.127284Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.972708,52428800,,None,blake3
50,16,2026-03-11T12:20:30.127342Z,elea,0.1.1,ef66ed9,add,,add_total,31.064541000000002,,1,None,blake3
50,17,2026-03-11T12:20:30.288098Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.7895,52428800,,,blake3
50,17,2026-03-11T12:20:30.289806Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.39399999999999996,52428800,,None,blake3
50,17,2026-03-11T12:20:30.289945Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.6725,52428800,,None,blake3
50,17,2026-03-11T12:20:30.29001Z,elea,0.1.1,ef66ed9,add,,add_total,29.758916,,1,None,blake3
50,18,2026-03-11T12:20:30.44899Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.040708000000002,52428800,,,blake3
50,18,2026-03-11T12:20:30.451021Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.352625,52428800,,None,blake3
50,18,2026-03-11T12:20:30.451187Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.274417,52428800,,None,blake3
50,18,2026-03-11T12:20:30.451238Z,elea,0.1.1,ef66ed9,add,,add_total,30.345084,,1,None,blake3
50,19,2026-03-11T12:20:30.629552Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.579125,52428800,,,blake3
50,19,2026-03-11T12:20:30.631693Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.299333,52428800,,None,blake3
50,19,2026-03-11T12:20:30.631844Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.9115,52428800,,None,blake3
50,19,2026-03-11T12:20:30.6319Z,elea,0.1.1,ef66ed9,add,,add_total,30.991334,,1,None,blake3
50,20,2026-03-11T12:20:30.808936Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.851042,52428800,,,blake3
50,20,2026-03-11T12:20:30.811338Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.43545900000000004,52428800,,None,blake3
50,20,2026-03-11T12:20:30.811485Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.447083,52428800,,None,blake3
50,20,2026-03-11T12:20:30.811551Z,elea,0.1.1,ef66ed9,add,,add_total,31.53675,,1,None,blake3
50,21,2026-03-11T12:20:30.97938Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.891666999999998,52428800,,,blake3
50,21,2026-03-11T12:20:30.9814Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.334541,52428800,,None,blake3
50,21,2026-03-11T12:20:30.981574Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,31.130542000000002,52428800,,None,blake3
50,21,2026-03-11T12:20:30.981639Z,elea,0.1.1,ef66ed9,add,,add_total,31.222292,,1,None,blake3
50,22,2026-03-11T12:20:31.14766Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.125583,52428800,,,blake3
50,22,2026-03-11T12:20:31.14992Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.359209,52428800,,None,blake3
50,22,2026-03-11T12:20:31.150078Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.582625,52428800,,None,blake3
50,22,2026-03-11T12:20:31.150137Z,elea,0.1.1,ef66ed9,add,,add_total,30.6665,,1,None,blake3
50,23,2026-03-11T12:20:31.317581Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.3555,52428800,,,blake3
50,23,2026-03-11T12:20:31.319575Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29154199999999997,52428800,,None,blake3
50,23,2026-03-11T12:20:31.319731Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.542416,52428800,,None,blake3
50,23,2026-03-11T12:20:31.319786Z,elea,0.1.1,ef66ed9,add,,add_total,30.61825,,1,None,blake3
50,24,2026-03-11T12:20:31.476429Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.350416999999997,52428800,,,blake3
50,24,2026-03-11T12:20:31.47848Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.312708,52428800,,None,blake3
50,24,2026-03-11T12:20:31.478617Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.574208000000002,52428800,,None,blake3
50,24,2026-03-11T12:20:31.478672Z,elea,0.1.1,ef66ed9,add,,add_total,29.651584000000003,,1,None,blake3
50,25,2026-03-11T12:20:31.636916Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.688292,52428800,,,blake3
50,25,2026-03-11T12:20:31.638839Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.259458,52428800,,None,blake3
50,25,2026-03-11T12:20:31.638978Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.790582999999998,52428800,,None,blake3
50,25,2026-03-11T12:20:31.639032Z,elea,0.1.1,ef66ed9,add,,add_total,29.867417,,1,None,blake3
