size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
2,13,2026-03-11T12:19:22.235215Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.716791,2097152,,Zstd,blake3
2,13,2026-03-11T12:19:22.235258Z,elea,0.1.1,ef66ed9,add,,add_total,4.77875,,1,Zstd,blake3
10,16,2026-03-11T12:19:22.279646Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.91225,10485760,,,blake3
10,16,2026-03-11T12:19:22.290155Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,9.143291,10485760,,Zstd,blake3
10,16,2026-03-11T12:19:22.290284Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.587375,10485760,,Zstd,blake3
10,16,2026-03-11T12:19:22.290328Z,elea,0.1.1,ef66ed9,add,,add_total,16.651583000000002,,1,Zstd,blake3
10,20,2026-03-11T12:19:22.333965Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.69525,10485760,,,blake3
10,20,2026-03-11T12:19:22.343899Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.514917,10485760,,Zstd,blake3
10,20,2026-03-11T12:19:22.344035Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.800875,10485760,,Zstd,blake3
10,20,2026-03-11T12:19:22.344091Z,elea,0.1.1,ef66ed9,add,,add_total,15.87875,,1,Zstd,blake3
1,1,2026-03-11T12:19:22.362086Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.586333,1048576,,,blake3
1,1,2026-03-11T12:19:22.364514Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.159958,1048576,,Zstd,blake3
1,1,2026-03-11T12:19:22.364632Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.1614999999999998,1048576,,Zstd,blake3
1,1,2026-03-11T12:19:22.364671Z,elea,0.1.1,ef66ed9,add,,add_total,3.224209,,1,Zstd,blake3
1,14,2026-03-11T12:19:22.381347Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.583208,1048576,,,blake3
1,14,2026-03-11T12:19:22.383891Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.307167,1048576,,Zstd,blake3
1,14,2026-03-11T12:19:22.384016Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.28625,1048576,,Zstd,blake3
1,14,2026-03-11T12:19:22.384058Z,elea,0.1.1,ef66ed9,add,,add_total,3.358708,,1,Zstd,blake3
1,2,2026-03-11T12:19:22.400417Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.611291,1048576,,,blake3
1,2,2026-03-11T12:19:22.402477Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.057792,1048576,,Zstd,blake3
1,2,2026-03-11T12:19:22.402585Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.812916,1048576,,Zstd,blake3
1,2,2026-03-11T12:19:22.402623Z,elea,0.1.1,ef66ed9,add,,add_total,2.8785,,1,Zstd,blake3
1,11,2026-03-11T12:19:22.417951Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.583333,1048576,,,blake3
1,11,2026-03-11T12:19:22.420186Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.27325,1048576,,Zstd,blake3
1,11,2026-03-11T12:19:22.420321Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.9884999999999997,1048576,,Zstd,blake3
1,11,2026-03-11T12:19:22.42038Z,elea,0.1.1,ef66ed9,add,,add_total,3.0689580000000003,,1,Zstd,blake3
5,11,2026-03-11T12:19:22.448719Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.9104579999999998,5242880,,,blake3
5,11,2026-03-11T12:19:22.45429Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.282333,5242880,,Zstd,blake3
5,11,2026-03-11T12:19:22.454415Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.648667,5242880,,Zstd,blake3
5,11,2026-03-11T12:19:22.454461Z,elea,0.1.1,ef66ed9,add,,add_total,8.718625000000001,,1,Zstd,blake3
5,6,2026-03-11T12:19:22.482275Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.771792,5242880,,,blake3
5,6,2026-03-11T12:19:22.487876Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.376625000000001,5242880,,Zstd,blake3
5,6,2026-03-11T12:19:22.488011Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.542417,5242880,,Zstd,blake3
5,6,2026-03-11T12:19:22.488053Z,elea,0.1.1,ef66ed9,add,,add_total,8.606792,,1,Zstd,blake3
10,13,2026-03-11T12:19:22.530936Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.610542,10485760,,,blake3
10,13,2026-03-11T12:19:22.54117Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.549041,10485760,,Zstd,blake3
10,13,2026-03-11T12:19:22.541326Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.033625,10485760,,Zstd,blake3
10,13,2026-03-11T12:19:22.541373Z,elea,0.1.1,ef66ed9,add,,add_total,16.101625000000002,,1,Zstd,blake3
10,15,2026-03-11T12:19:22.58729Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.949542,10485760,,,blake3
10,15,2026-03-11T12:19:22.597525Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.472667,10485760,,Zstd,blake3
10,15,2026-03-11T12:19:22.597682Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,16.381916999999998,10485760,,Zstd,blake3
10,15,2026-03-11T12:19:22.597734Z,elea,0.1.1,ef66ed9,add,,add_total,16.452125000000002,,1,Zstd,blake3
5,13,2026-03-11T12:19:22.628548Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.801791,5242880,,,blake3
5,13,2026-03-11T12:19:22.634357Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.291542,5242880,,Zstd,blake3
5,13,2026-03-11T12:19:22.634488Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.780042,5242880,,Zstd,blake3
5,13,2026-03-11T12:19:22.634532Z,elea,0.1.1,ef66ed9,add,,add_total,8.842625,,1,Zstd,blake3
5,10,2026-03-11T12:19:22.663047Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.78,5242880,,,blake3
5,10,2026-03-11T12:19:22.668873Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.460249999999999,5242880,,Zstd,blake3
5,10,2026-03-11T12:19:22.668993Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.762292,5242880,,Zstd,blake3
5,10,2026-03-11T12:19:22.669044Z,elea,0.1.1,ef66ed9,add,,add_total,8.833957999999999,,1,Zstd,blake3
5,9,2026-03-11T12:19:22.697735Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.764042,5242880,,,blake3
5,9,2026-03-11T12:19:22.703662Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,4.5028749999999995,5242880,,Zstd,blake3
5,9,2026-03-11T12:19:22.703801Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,8.866458000000002,5242880,,Zstd,blake3
5,9,2026-03-11T12:19:22.703857Z,elea,0.1.1,ef66ed9,add,,add_total,8.951042,,1,Zstd,blake3
50,17,2026-03-11T12:19:22.866124Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.177500000000002,52428800,,,blake3
50,17,2026-03-11T12:19:22.909793Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.93075,52428800,,Zstd,blake3
50,17,2026-03-11T12:19:22.909949Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.03504099999999,52428800,,Zstd,blake3
50,17,2026-03-11T12:19:22.91Z,elea,0.1.1,ef66ed9,add,,add_total,72.10825,,1,Zstd,blake3
2,15,2026-03-11T12:19:22.932448Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.160167,2097152,,,blake3
2,15,2026-03-11T12:19:22.935953Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,2.1887920000000003,2097152,,Zstd,blake3
2,15,2026-03-11T12:19:22.936102Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.850459,2097152,,Zstd,blake3
2,15,2026-03-11T12:19:22.936146Z,elea,0.1.1,ef66ed9,add,,add_total,4.915666,,1,Zstd,blake3
10,5,2026-03-11T12:19:22.980138Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.571750000000001,10485760,,,blake3
10,5,2026-03-11T12:19:22.990175Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.593958,10485760,,Zstd,blake3
10,5,2026-03-11T12:19:22.990317Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.785541,10485760,,Zstd,blake3
10,5,2026-03-11T12:19:22.990369Z,elea,0.1.1,ef66ed9,add,,add_total,15.860208,,1,Zstd,blake3
1,6,2026-03-11T12:19:23.007172Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5754170000000001,1048576,,,blake3
1,6,2026-03-11T12:19:23.009489Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.133416,1048576,,Zstd,blake3
1,6,2026-03-11T12:19:23.009598Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,3.032333,1048576,,Zstd,blake3
1,6,2026-03-11T12:19:23.009637Z,elea,0.1.1,ef66ed9,add,,add_total,3.090042,,1,Zstd,blake3
50,11,2026-03-11T12:19:23.172037Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.701417,52428800,,,blake3
50,11,2026-03-11T12:19:23.21528Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.552541999999995,52428800,,Zstd,blake3
50,11,2026-03-11T12:19:23.215457Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.153875,52428800,,Zstd,blake3
50,11,2026-03-11T12:19:23.215514Z,elea,0.1.1,ef66ed9,add,,add_total,72.238875,,1,Zstd,blake3
10,12,2026-03-11T12:19:23.259378Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.594792,10485760,,,blake3
10,12,2026-03-11T12:19:23.269231Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,8.401791000000001,10485760,,Zstd,blake3
10,12,2026-03-11T12:19:23.269384Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,15.636125,10485760,,Zstd,blake3
10,12,2026-03-11T12:19:23.269433Z,elea,0.1.1,ef66ed9,add,,add_total,15.703334,,1,Zstd,blake3
2,20,2026-03-11T12:19:23.288634Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.13575,2097152,,,blake3
2,20,2026-03-11T12:19:23.291552Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.9715420000000001,2097152,,Zstd,blake3
2,20,2026-03-11T12:19:23.291676Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.207416,2097152,,Zstd,blake3
2,20,2026-03-11T12:19:23.291718Z,elea,0.1.1,ef66ed9,add,,add_total,4.271292000000001,,1,Zstd,blake3
2,7,2026-03-11T12:19:23.311971Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.138166,2097152,,,blake3
2,7,2026-03-11T12:19:23.315053Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,1.927583,2097152,,Zstd,blake3
2,7,2026-03-11T12:19:23.315182Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.3866249999999996,2097152,,Zstd,blake3
2,7,2026-03-11T12:19:23.315235Z,elea,0.1.1,ef66ed9,add,,add_total,4.467208,,1,Zstd,blake3
