size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
50,4,2026-03-11T12:19:10.064056Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.174125,52428800,,Zstd,blake3
50,4,2026-03-11T12:19:10.064196Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.13620800000001,52428800,,Zstd,blake3
50,4,2026-03-11T12:19:10.064247Z,elea,0.1.1,ef66ed9,add,,add_total,70.206833,,1,Zstd,blake3
50,5,2026-03-11T12:19:10.229203Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.945042,52428800,,,blake3
50,5,2026-03-11T12:19:10.272671Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.585417,52428800,,Zstd,blake3
50,5,2026-03-11T12:19:10.272846Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.636792,52428800,,Zstd,blake3
50,5,2026-03-11T12:19:10.272905Z,elea,0.1.1,ef66ed9,add,,add_total,72.717667,,1,Zstd,blake3
50,6,2026-03-11T12:19:10.458219Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.388792,52428800,,,blake3
50,6,2026-03-11T12:19:10.502233Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.144124999999995,52428800,,Zstd,blake3
50,6,2026-03-11T12:19:10.502403Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.60579200000001,52428800,,Zstd,blake3
50,6,2026-03-11T12:19:10.502448Z,elea,0.1.1,ef66ed9,add,,add_total,72.66954100000001,,1,Zstd,blake3
50,7,2026-03-11T12:19:10.663962Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.268291,52428800,,,blake3
50,7,2026-03-11T12:19:10.706642Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.840041,52428800,,Zstd,blake3
50,7,2026-03-11T12:19:10.706801Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.146959,52428800,,Zstd,blake3
50,7,2026-03-11T12:19:10.706854Z,elea,0.1.1,ef66ed9,add,,add_total,71.21691600000001,,1,Zstd,blake3
50,8,2026-03-11T12:19:10.882945Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.429333,52428800,,,blake3
50,8,2026-03-11T12:19:10.924964Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.232542,52428800,,Zstd,blake3
50,8,2026-03-11T12:19:10.925122Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.651417,52428800,,Zstd,blake3
50,8,2026-03-11T12:19:10.925186Z,elea,0.1.1,ef66ed9,add,,add_total,70.74433300000001,,1,Zstd,blake3
50,9,2026-03-11T12:19:11.087238Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.544792,52428800,,,blake3
50,9,2026-03-11T12:19:11.129043Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.069624999999995,52428800,,Zstd,blake3
50,9,2026-03-11T12:19:11.129199Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.545167,52428800,,Zstd,blake3
50,9,2026-03-11T12:19:11.129251Z,elea,0.1.1,ef66ed9,add,,add_total,70.621959,,1,Zstd,blake3
50,10,2026-03-11T12:19:11.29132Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.543916999999997,52428800,,,blake3
50,10,2026-03-11T12:19:11.333948Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.267541,52428800,,Zstd,blake3
50,10,2026-03-11T12:19:11.334096Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.35600000000001,52428800,,Zstd,blake3
50,10,2026-03-11T12:19:11.334149Z,elea,0.1.1,ef66ed9,add,,add_total,71.431166,,1,Zstd,blake3
50,11,2026-03-11T12:19:11.49962Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.957459,52428800,,,blake3
50,11,2026-03-11T12:19:11.541569Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.182207999999996,52428800,,Zstd,blake3
50,11,2026-03-11T12:19:11.541708Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,70.082375,52428800,,Zstd,blake3
50,11,2026-03-11T12:19:11.54176Z,elea,0.1.1,ef66ed9,add,,add_total,70.15525,,1,Zstd,blake3
50,12,2026-03-11T12:19:11.704683Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.600375,52428800,,,blake3
50,12,2026-03-11T12:19:11.747739Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.080791999999995,52428800,,Zstd,blake3
50,12,2026-03-11T12:19:11.747907Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.868584,52428800,,Zstd,blake3
50,12,2026-03-11T12:19:11.747973Z,elea,0.1.1,ef66ed9,add,,add_total,71.955583,,1,Zstd,blake3
50,13,2026-03-11T12:19:11.907961Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.950208,52428800,,,blake3
50,13,2026-03-11T12:19:11.952596Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.939625,52428800,,Zstd,blake3
50,13,2026-03-11T12:19:11.9528Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.82495899999999,52428800,,Zstd,blake3
50,13,2026-03-11T12:19:11.952854Z,elea,0.1.1,ef66ed9,add,,add_total,72.905167,,1,Zstd,blake3
50,14,2026-03-11T12:19:12.139244Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.733,52428800,,,blake3
50,14,2026-03-11T12:19:12.181525Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,40.557916999999996,52428800,,Zstd,blake3
50,14,2026-03-11T12:19:12.181673Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.1995,52428800,,Zstd,blake3
50,14,2026-03-11T12:19:12.18172Z,elea,0.1.1,ef66ed9,add,,add_total,71.268,,1,Zstd,blake3
50,15,2026-03-11T12:19:12.341504Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.996,52428800,,,blake3
50,15,2026-03-11T12:19:12.384292Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.242709000000005,52428800,,Zstd,blake3
50,15,2026-03-11T12:19:12.384476Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.002083,52428800,,Zstd,blake3
50,15,2026-03-11T12:19:12.384521Z,elea,0.1.1,ef66ed9,add,,add_total,71.073042,,1,Zstd,blake3
50,16,2026-03-11T12:19:12.545096Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.015833,52428800,,,blake3
50,16,2026-03-11T12:19:12.589146Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.216499999999996,52428800,,Zstd,blake3
50,16,2026-03-11T12:19:12.589314Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.274042,52428800,,Zstd,blake3
50,16,2026-03-11T12:19:12.589379Z,elea,0.1.1,ef66ed9,add,,add_total,72.355125,,1,Zstd,blake3
50,17,2026-03-11T12:19:12.758743Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,29.390417,52428800,,,blake3
50,17,2026-03-11T12:19:12.802341Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.917125,52428800,,Zstd,blake3
50,17,2026-03-11T12:19:12.802529Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.22,52428800,,Zstd,blake3
50,17,2026-03-11T12:19:12.80259Z,elea,0.1.1,ef66ed9,add,,add_total,73.301459,,1,Zstd,blake3
50,18,2026-03-11T12:19:12.966323Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.314958,52428800,,,blake3
50,18,2026-03-11T12:19:13.009292Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.187957999999995,52428800,,Zstd,blake3
50,18,2026-03-11T12:19:13.00945Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,71.4835,52428800,,Zstd,blake3
50,18,2026-03-11T12:19:13.009501Z,elea,0.1.1,ef66ed9,add,,add_total,71.55725,,1,Zstd,blake3
50,19,2026-03-11T12:19:13.172518Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.772875,52428800,,,blake3
50,19,2026-03-11T12:19:13.232177Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,57.825500000000005,52428800,,Zstd,blake3
50,19,2026-03-11T12:19:13.232598Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,88.886667,52428800,,Zstd,blake3
50,19,2026-03-11T12:19:13.232721Z,elea,0.1.1,ef66ed9,add,,add_total,89.03241700000001,,1,Zstd,blake3
50,20,2026-03-11T12:19:13.404149Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.557167,52428800,,,blake3
50,20,2026-03-11T12:19:13.449917Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,43.769458,52428800,,Zstd,blake3
50,20,2026-03-11T12:19:13.450093Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,74.5415,52428800,,Zstd,blake3
50,20,2026-03-11T12:19:13.450154Z,elea,0.1.1,ef66ed9,add,,add_total,74.619041,,1,Zstd,blake3
50,21,2026-03-11T12:19:13.615791Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,29.073,52428800,,,blake3
50,21,2026-03-11T12:19:13.658615Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.25325,52428800,,Zstd,blake3
50,21,2026-03-11T12:19:13.658817Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.14079199999999,52428800,,Zstd,blake3
50,21,2026-03-11T12:19:13.658938Z,elea,0.1.1,ef66ed9,add,,add_total,72.282792,,1,Zstd,blake3
50,22,2026-03-11T12:19:13.849659Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.679625,52428800,,,blake3
50,22,2026-03-11T12:19:13.897183Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,45.674583999999996,52428800,,Zstd,blake3
50,22,2026-03-11T12:19:13.897356Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,76.416083,52428800,,Zstd,blake3
50,22,2026-03-11T12:19:13.897473Z,elea,0.1.1,ef66ed9,add,,add_total,76.55725,,1,Zstd,blake3
50,23,2026-03-11T12:19:14.073306Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.496667,52428800,,,blake3
50,23,2026-03-11T12:19:14.11784Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,42.510542,52428800,,Zstd,blake3
50,23,2026-03-11T12:19:14.118012Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,73.239667,52428800,,Zstd,blake3
50,23,2026-03-11T12:19:14.11809Z,elea,0.1.1,ef66ed9,add,,add_total,73.33449999999999,,1,Zstd,blake3
50,24,2026-03-11T12:19:14.291224Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.902583999999997,52428800,,,blake3
50,24,2026-03-11T12:19:14.334254Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,41.440916,52428800,,Zstd,blake3
50,24,2026-03-11T12:19:14.334418Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,72.13512499999999,52428800,,Zstd,blake3
50,24,2026-03-11T12:19:14.334475Z,elea,0.1.1,ef66ed9,add,,add_total,72.211333,,1,Zstd,blake3
50,25,2026-03-11T12:19:14.517953Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,30.752000000000002,52428800,,,blake3
50,25,2026-03-11T12:19:14.566712Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,46.854041,52428800,,Zstd,blake3
50,25,2026-03-11T12:19:14.56688Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,79.73391600000001,52428800,,Zstd,blake3
50,25,2026-03-11T12:19:14.566985Z,elea,0.1.1,ef66ed9,add,,add_total,79.869417,,1,Zstd,blake3
