size_mb,rep,timestamp,user,dvs_version,git_commit,command,file,step,duration_ms,file_size_bytes,num_files,compression,hash_algorithm
2,14,2026-03-11T12:20:37.587465Z,elea,0.1.1,ef66ed9,add,,add_total,2.8485,,1,None,blake3
1,23,2026-03-11T12:20:37.603336Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.579125,1048576,,,blake3
1,23,2026-03-11T12:20:37.604833Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.243417,1048576,,None,blake3
1,23,2026-03-11T12:20:37.604955Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.23025,1048576,,None,blake3
1,23,2026-03-11T12:20:37.605001Z,elea,0.1.1,ef66ed9,add,,add_total,2.295625,,1,None,blake3
5,21,2026-03-11T12:20:37.632476Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.732084,5242880,,,blake3
5,21,2026-03-11T12:20:37.634176Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.292958,5242880,,None,blake3
5,21,2026-03-11T12:20:37.634327Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.619083000000001,5242880,,None,blake3
5,21,2026-03-11T12:20:37.634381Z,elea,0.1.1,ef66ed9,add,,add_total,4.691791,,1,None,blake3
2,16,2026-03-11T12:20:37.653084Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.112458,2097152,,,blake3
2,16,2026-03-11T12:20:37.654749Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.248,2097152,,None,blake3
2,16,2026-03-11T12:20:37.654872Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.930959,2097152,,None,blake3
2,16,2026-03-11T12:20:37.654909Z,elea,0.1.1,ef66ed9,add,,add_total,2.9884999999999997,,1,None,blake3
1,3,2026-03-11T12:20:37.671301Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.567542,1048576,,,blake3
1,3,2026-03-11T12:20:37.672829Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.288042,1048576,,None,blake3
1,3,2026-03-11T12:20:37.672955Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.252333,1048576,,None,blake3
1,3,2026-03-11T12:20:37.672997Z,elea,0.1.1,ef66ed9,add,,add_total,2.316625,,1,None,blake3
10,19,2026-03-11T12:20:37.714502Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.41425,10485760,,,blake3
10,19,2026-03-11T12:20:37.716344Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.289708,10485760,,None,blake3
10,19,2026-03-11T12:20:37.716481Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.427874999999999,10485760,,None,blake3
10,19,2026-03-11T12:20:37.71652Z,elea,0.1.1,ef66ed9,add,,add_total,7.487417,,1,None,blake3
50,20,2026-03-11T12:20:37.874029Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.028333,52428800,,,blake3
50,20,2026-03-11T12:20:37.876537Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.32325000000000004,52428800,,None,blake3
50,20,2026-03-11T12:20:37.876706Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.749540999999997,52428800,,None,blake3
50,20,2026-03-11T12:20:37.876769Z,elea,0.1.1,ef66ed9,add,,add_total,30.842875,,1,None,blake3
10,22,2026-03-11T12:20:37.921083Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.570374999999999,10485760,,,blake3
10,22,2026-03-11T12:20:37.922856Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.305084,10485760,,None,blake3
10,22,2026-03-11T12:20:37.922994Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.513083,10485760,,None,blake3
10,22,2026-03-11T12:20:37.92304Z,elea,0.1.1,ef66ed9,add,,add_total,7.582084,,1,None,blake3
50,9,2026-03-11T12:20:38.086578Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,28.442166,52428800,,,blake3
50,9,2026-03-11T12:20:38.088682Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.32904100000000003,52428800,,None,blake3
50,9,2026-03-11T12:20:38.088827Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,30.724167,52428800,,None,blake3
50,9,2026-03-11T12:20:38.088877Z,elea,0.1.1,ef66ed9,add,,add_total,30.8,,1,None,blake3
1,1,2026-03-11T12:20:38.105791Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.5680000000000001,1048576,,,blake3
1,1,2026-03-11T12:20:38.107309Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.299083,1048576,,None,blake3
1,1,2026-03-11T12:20:38.107435Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.244708,1048576,,None,blake3
1,1,2026-03-11T12:20:38.107483Z,elea,0.1.1,ef66ed9,add,,add_total,2.3123750000000003,,1,None,blake3
10,7,2026-03-11T12:20:38.150098Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.475042,10485760,,,blake3
10,7,2026-03-11T12:20:38.152017Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.28200000000000003,10485760,,None,blake3
10,7,2026-03-11T12:20:38.152155Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.564416,10485760,,None,blake3
10,7,2026-03-11T12:20:38.152203Z,elea,0.1.1,ef66ed9,add,,add_total,7.633708,,1,None,blake3
10,23,2026-03-11T12:20:38.194423Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.409042,10485760,,,blake3
10,23,2026-03-11T12:20:38.196303Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.29433299999999996,10485760,,None,blake3
10,23,2026-03-11T12:20:38.196445Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.462292,10485760,,None,blake3
10,23,2026-03-11T12:20:38.196502Z,elea,0.1.1,ef66ed9,add,,add_total,7.542209000000001,,1,None,blake3
1,19,2026-03-11T12:20:38.21234Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,0.578667,1048576,,,blake3
1,19,2026-03-11T12:20:38.213792Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.269875,1048576,,None,blake3
1,19,2026-03-11T12:20:38.213911Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.1840840000000004,1048576,,None,blake3
1,19,2026-03-11T12:20:38.213948Z,elea,0.1.1,ef66ed9,add,,add_total,2.251875,,1,None,blake3
5,25,2026-03-11T12:20:38.240877Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,2.705459,5242880,,,blake3
5,25,2026-03-11T12:20:38.242409Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.234125,5242880,,None,blake3
5,25,2026-03-11T12:20:38.242533Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,4.395,5242880,,None,blake3
5,25,2026-03-11T12:20:38.242582Z,elea,0.1.1,ef66ed9,add,,add_total,4.468583,,1,None,blake3
2,17,2026-03-11T12:20:38.261267Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.121583,2097152,,,blake3
2,17,2026-03-11T12:20:38.262711Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.23658300000000002,2097152,,None,blake3
2,17,2026-03-11T12:20:38.26283Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.715292,2097152,,None,blake3
2,17,2026-03-11T12:20:38.262872Z,elea,0.1.1,ef66ed9,add,,add_total,2.779833,,1,None,blake3
50,7,2026-03-11T12:20:38.419465Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.504375,52428800,,,blake3
50,7,2026-03-11T12:20:38.421424Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.293209,52428800,,None,blake3
50,7,2026-03-11T12:20:38.421564Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.641709,52428800,,None,blake3
50,7,2026-03-11T12:20:38.421623Z,elea,0.1.1,ef66ed9,add,,add_total,29.724708999999997,,1,None,blake3
50,25,2026-03-11T12:20:38.578955Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,27.294333,52428800,,,blake3
50,25,2026-03-11T12:20:38.5809Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.24779199999999998,52428800,,None,blake3
50,25,2026-03-11T12:20:38.581032Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,29.403917,52428800,,None,blake3
50,25,2026-03-11T12:20:38.581081Z,elea,0.1.1,ef66ed9,add,,add_total,29.4775,,1,None,blake3
2,1,2026-03-11T12:20:38.600325Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,1.116333,2097152,,,blake3
2,1,2026-03-11T12:20:38.602003Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.290083,2097152,,None,blake3
2,1,2026-03-11T12:20:38.602123Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,2.944916,2097152,,None,blake3
2,1,2026-03-11T12:20:38.60216Z,elea,0.1.1,ef66ed9,add,,add_total,3.0035000000000003,,1,None,blake3
10,10,2026-03-11T12:20:38.642808Z,elea,0.1.1,ef66ed9,hash,f.bin,hash,5.357708,10485760,,,blake3
10,10,2026-03-11T12:20:38.644601Z,elea,0.1.1,ef66ed9,add,f.bin,backend_store,0.278833,10485760,,None,blake3
10,10,2026-03-11T12:20:38.644724Z,elea,0.1.1,ef66ed9,add,f.bin,add_file_total,7.302708,10485760,,None,blake3
10,10,2026-03-11T12:20:38.644767Z,elea,0.1.1,ef66ed9,add,,add_total,7.365458,,1,None,blake3
